76,2 2:-0.762431359554 3:0.94267347301 4:-0.726382472093 9:-0.656192092648
77,2 2:0.183079408132 3:0.79725073402 4:0.0434346092805 9:-0.304950600948
78,2 2:-0.922185130402 3:0.983107968309 4:0.186555525851 9:-0.711294645516
79,2 2:-0.912106068185 3:0.983653161064 4:0.127147067436 9:-0.838824175989
80,2 2:-0.90559083482 3:0.989907682401 4:0.389376828999 9:-0.855158714186
81,2 2:-0.970127229353 3:0.98871896931 4:0.386120792198 9:-0.964466625212
82,2 2:-0.98981535559 3:0.988159469588 4:0.307895119621 9:-0.941232903937
83,2 2:-1.0 3:0.98835918614 4:0.343502974259 9:-1.0
84,2 2:-0.974950630434 3:0.988471871066 4:0.356767986086 9:-0.964242672963
85,2 2:-0.904656551762 3:0.986957642858 4:0.274463863977 9:-0.795610443986
86,2 2:-0.945556338366 3:0.986071490545 4:0.214920349718 9:-0.88106551127
87,2 2:-0.972140032194 3:0.989227159941 4:0.424616618932 9:-0.927516219983
88,2 2:-0.97118503285 3:0.987397093051 4:0.249658370041 9:-0.915950413389
89,2 2:-0.945575589071 3:0.985536469583 4:0.145783300961 9:-0.889555283055
90,2 2:-0.805589173428 3:0.98318462463 4:0.247352887725 9:-0.603743463621
91,2 2:-0.908999299958 3:0.984773718712 4:0.163544317249 9:-0.803348563703
92,2 2:-0.932372202078 3:0.984525575249 4:0.205184718835 9:-0.786416953007
93,2 2:-0.872147042505 3:1.0 4:1.0 9:-0.865117640038
94,2 2:-0.969685218574 3:0.987607912222 4:0.266765032325 9:-0.92708914742
95,2 2:-0.995027977171 3:0.98845420499 4:0.357833395086 9:-0.964501240042
96,2 2:-0.922955236918 3:0.985114966324 4:0.0940993777749 9:-0.894484295812
97,2 2:1.0 3:-1.0 4:-1.0 9:1.0
98,2 2:-0.974952610464 3:0.988357697557 4:0.345563545451 9:-0.835892438416
99,2 2:-0.883056008769 3:0.976091292316 4:-0.088649669665 9:-0.799486063305
100,3 2:-0.173431973361 3:-1.0 4:-1.0 9:-0.385596573174
101,3 2:-0.699992016481 3:-0.753980099635 4:-0.460466628862 9:-0.664221450931
102,3 2:-0.98073938723 3:-0.76818740712 4:-0.488172770005 9:-0.961823258149
103,3 2:-0.851536421029 3:-0.787789723836 4:-0.541714834675 9:-0.626347736057
104,3 2:-0.93436120622 3:-0.768302092248 4:-0.481994831064 9:-0.800409933127
105,3 2:-0.451411524793 3:-0.611896438815 4:-0.192757360823 9:-0.441289677324
106,3 2:0.465214691539 3:0.780638679542 4:0.238399973957 9:1.0
107,3 2:-0.958949230534 3:-0.766670653525 4:-0.472725215021 9:-0.919145664224
108,3 2:-0.97929743724 3:-0.768025156432 4:-0.476895323801 9:-0.984662693716
109,3 2:-0.923552860797 3:-0.771050718667 4:-0.525152429848 9:-0.918276207024
110,3 2:-0.366772580774 3:-0.882721234087 4:-0.627270432411 9:-0.228968911188
111,3 2:-0.868016206478 3:-0.771744780642 4:-0.51261775005 9:-0.843425897164
112,3 2:-0.868865950239 3:-0.764876861854 4:-0.456524725596 9:-0.878685257046
113,3 2:1.0 3:1.0 4:1.0 9:0.137479774818
114,3 2:-0.982033325476 3:-0.767870248858 4:-0.480874494286 9:-0.953836415285
115,3 2:-0.68009941955 3:-0.822736576286 4:-0.723549467446 9:-0.740078387997
116,3 2:0.02467587201 3:-0.85722001304 4:-0.595943508845 9:-0.152208543732
117,3 2:-0.965395840989 3:-0.767716469374 4:-0.475073352605 9:-0.958028037102
118,3 2:-0.816468138272 3:-0.787429402767 4:-0.551651320449 9:-0.703291071312
119,3 2:-0.73989691404 3:-0.770322388605 4:-0.483741461081 9:-0.494958918904
120,3 2:-0.897927740338 3:-0.767732380623 4:-0.480789797467 9:-0.494154497969
121,3 2:-0.846948648454 3:-0.78218899459 4:-0.584481921248 9:-0.857162403152
122,3 2:-0.330473339859 3:-0.829281601229 4:-0.589930810403 9:-0.327654654099
123,3 2:-0.825623955765 3:-0.74105072231 4:-0.414000748034 9:-0.566887451718
124,3 2:-0.991831110587 3:-0.768269856213 4:-0.494332262863 9:-0.990890088528
125,3 2:-0.880894831859 3:-0.768188327005 4:-0.487097047375 9:-0.878261420586
126,3 2:-0.758864462107 3:-0.807266960891 4:-0.636802268049 9:-0.709911968318
127,3 2:-0.851610823131 3:-0.758705223134 4:-0.461769833607 9:-0.447689848647
128,3 2:-1.0 3:-0.768224834418 4:-0.489431477533 9:-1.0
129,3 2:-0.556565212983 3:-0.862663508802 4:-0.760311735758 9:-0.625078933345
130,3 2:-0.827905965367 3:-0.785184786609 4:-0.55336928823 9:-0.788319511141
131,3 2:-0.999856715677 3:-0.768223806382 4:-0.489470814206 9:-0.989604685529
132,3 2:-0.817630545792 3:-0.778229758358 4:-0.584028357073 9:-0.803285691077
133,3 2:-0.742799788602 3:-0.747150800873 4:-0.431806280379 9:-0.567730812545
134,3 2:-0.985148810442 3:-0.767990710281 4:-0.488527945184 9:-0.931786078331
135,3 2:-0.997638584319 3:-0.768224092448 4:-0.489544405751 9:-0.999670444461
136,3 2:-0.581274375848 3:-0.828065195141 4:-0.687020851945 9:-0.659764584035
137,3 2:-0.323751083468 3:-0.626454616572 4:-0.284847681879 9:-0.351614141671
138,3 2:-0.979508034033 3:-0.768331388403 4:-0.489066947434 9:-0.910688097826
139,3 2:-0.40368348502 3:-0.639932149757 4:-0.197840864886 9:-0.589553289526
140,3 2:-0.94354614144 3:-0.766275996455 4:-0.454766010088 9:-0.950173270789
141,3 2:-0.81781411252 3:-0.790087380625 4:-0.533138994434 9:-0.539439179303
142,3 2:-0.91430298006 3:-0.766911337122 4:-0.513744321869 9:-0.865779109344
143,3 2:-0.982786089989 3:-0.768367394205 4:-0.489011626591 9:-0.810102764774
144,3 2:-0.873981857794 3:-0.776864608554 4:-0.542263673174 9:-0.809824369462
145,3 2:-0.955300750983 3:-0.768587392405 4:-0.49160088793 9:-0.943586545721
146,3 2:-0.988255186619 3:-0.768200067068 4:-0.487711165775 9:-0.969998146882
147,3 2:-0.985551940666 3:-0.767717487869 4:-0.483529731141 9:-0.822490271304
148,3 2:-0.842995238884 3:-0.769569385072 4:-0.473041561677 9:-0.831218842166
149,3 2:-0.949612886355 3:-0.769994588421 4:-0.499352548824 9:-0.921892601319
150,4 2:0.92027498764 3:1.0 4:1.0 9:0.0140224561909
151,4 2:-0.816852362079 3:0.270204475075 4:0.268825896469 9:-0.647657858766
152,4 2:-0.592027546621 3:0.236319069204 4:0.0674351445705 9:-0.827126543143
153,4 2:-0.93095625834 3:0.25910723729 4:0.24213105196 9:-0.976613850818
154,4 2:-0.552399274038 3:0.192918535848 4:0.0295389110544 9:-0.519232663592
155,4 2:-0.962323664673 3:0.256633350804 4:0.186842988538 9:-0.857368164101
156,4 2:-0.311312542864 3:0.31564112685 4:0.328756569041 9:-0.464973838725
157,4 2:0.562192015897 3:-0.364705193349 4:-0.720934601313 9:-0.179916708612
158,4 2:-0.159138882208 3:0.223901934283 4:0.0892864501979 9:-0.413981143921
159,4 2:-0.693604883488 3:0.26959840293 4:0.24476131606 9:0.152655286353
160,4 2:0.182568929845 3:0.427808202011 4:0.459380975489 9:-0.354347878744
161,4 2:0.182539359519 3:0.195740262094 4:0.088577630258 9:-0.180121991905
162,4 2:-0.240321021294 3:0.350961142061 4:0.370414387765 9:-0.308879855649
163,4 2:-0.252646846481 3:0.194751713254 4:0.0839337611488 9:-0.374341634179
164,4 2:0.121113124281 3:0.243533235609 4:0.166180891766 9:-0.145045165291
165,4 2:-0.733624196557 3:0.275472799696 4:0.250665363054 9:-0.468127203015
166,4 2:-0.576148971926 3:0.312190062481 4:0.339198201004 9:-0.538514778061
167,4 2:-0.801303055134 3:0.249356416874 4:0.133808995761 9:-0.843356829159
168,4 2:-1.0 3:0.257829749029 4:0.202596271773 9:-1.0
169,4 2:-0.35401037259 3:0.0925900160819 4:-0.0596914880869 9:-0.251348984903
170,4 2:-0.398708409264 3:0.351976350885 4:0.420703991101 9:-0.540476121813
171,4 2:0.979041254442 3:0.0202336997193 4:0.0187749121547 9:0.134726810164
172,4 2:-0.843685026068 3:0.262566926329 4:0.259090946174 9:-0.925498518112
173,4 2:-0.264936007045 3:0.181504139811 4:0.0570797184425 9:-0.431317355165
174,4 2:-0.624643069413 3:0.203534335015 4:-0.00533658138547 9:-0.640196651013
175,4 2:0.316347069268 3:-0.372911249087 4:-0.151245763139 9:1.0
176,4 2:-0.578621251303 3:0.208018852183 4:-0.0702291349579 9:-0.769414099741
177,4 2:-0.42901079347 3:0.240217893034 4:0.104731074674 9:-0.7432447628
178,4 2:-0.318105438452 3:0.275810137654 4:0.278098871021 9:0.297290562737
179,4 2:-0.911730853441 3:0.255605499501 4:0.180330409909 9:-0.864399631617
180,4 2:-0.770003333801 3:0.275033803819 4:0.318080400099 9:-0.826347246436
181,4 2:-0.0204118702007 3:0.499192949871 4:0.863943714197 9:-0.591622295476
182,4 2:-0.755168153765 3:0.272850566105 4:0.349116863994 9:-0.906214088619
183,4 2:-0.284464099258 3:0.0864503602256 4:-0.156930726152 9:-0.451252465259
184,4 2:-0.250430658767 3:0.0977166863503 4:-0.21661154162 9:-0.494417649143
185,4 2:-0.742308361736 3:0.272720595292 4:0.337432682186 9:-0.89372397681
186,4 2:-0.672408676078 3:0.227984711164 4:-0.0118767277074 9:-0.822431357623
187,4 2:-0.558000006284 3:0.309133142818 4:0.396432554684 9:-0.738408262951
188,4 2:0.122290329066 3:0.179689711958 4:-0.0674862017114 9:-0.475600613892
189,4 2:-0.807325869813 3:0.26846919577 4:0.251392280528 9:-0.759021561214
190,4 2:-0.669218653387 3:0.226047022265 4:0.115287809247 9:-0.621956723587
191,4 2:-0.620758513119 3:0.224060356982 4:0.0327497676833 9:-0.752986009665
192,4 2:-0.739486222999 3:0.279854821978 4:0.28195494009 9:-0.645897054313
193,4 2:0.0165874702655 3:-0.0785163453415 4:-0.36196196702 9:-0.242128670827
194,4 2:0.475947733743 3:0.159879291856 4:0.140996595879 9:0.0658780575961
195,4 2:-0.851277116514 3:0.253006578498 4:0.146659247984 9:-0.890260201732
196,4 2:-0.217918973382 3:0.402058948905 4:0.648539285604 9:-0.675821657274
197,4 2:-0.827844147031 3:0.244673345461 4:0.131338461233 9:-0.684226270347
198,4 2:1.0 3:-1.0 4:-1.0 9:0.371439712521
199,4 2:-0.42447505445 3:0.384850804007 4:0.449070527657 9:-0.36082642093
